3.481999999999999679e-02,1.224999999999999978e-01,9.737000000000000099e-01,8.428999999999999826e-01,1.430000000000000071e+01,3.583999999999999631e+00,2.000000000000000000e+00,2.064999999999999891e-01,4.697999999999999954e-01,3.200999999999999852e-03,2.064999999999999891e-01,2.672999999999999821e-01,1.350999999999999979e-01,2.624999999999999903e-02,2.561000000000000082e-02,2.721000000000000155e-02,1.066000000000000003e-01,4.064999999999999863e-02,3.905000000000000138e-02,3.291000000000000036e-01,4.913000000000000145e-01,1.792000000000000171e+01,8.267999999999999794e-01,9.181000000000000272e-01,1.612999999999999989e-01,1.740999999999999839e-02,3.664999999999999855e-03,5.558999999999999497e-01,1.000000000000000000e+00,5.577999999999999625e-01,2.930000000000000160e+00,6.359000000000000069e-03,6.359000000000000069e-03
4.245000000000000162e-02,1.385000000000000120e-01,9.425999999999999934e-01,9.720999999999999641e-01,1.712999999999999901e+01,3.531000000000000139e+00,1.000000000000000000e+01,2.159000000000000086e-01,3.387000000000000011e-01,1.040999999999999912e-02,3.016000000000000278e-02,1.033000000000000029e-01,1.166999999999999982e-01,4.968999999999999806e-02,2.429999999999999868e-02,4.274000000000000021e-02,9.719999999999999474e-02,3.167999999999999983e-02,2.159000000000000086e-01,3.080999999999999850e-01,4.485999999999999988e-01,2.153999999999999915e+01,6.892000000000000348e-01,7.747000000000000552e-01,2.768999999999999795e-01,7.841000000000000747e-02,1.117000000000000111e-02,5.574000000000000066e-01,1.000000000000000000e+00,9.847000000000000197e-01,5.782999999999999474e+00,6.603000000000000362e-03,6.603000000000000362e-03
9.399000000000000410e-02,2.817000000000000060e-01,7.931000000000000272e-01,4.142000000000000126e-01,1.580000000000000071e+01,3.298000000000000043e+00,1.100000000000000000e+01,1.713999999999999968e-01,8.235000000000000098e-01,3.269999999999999990e-02,1.411000000000000032e-01,2.026999999999999913e-01,7.902000000000000690e-02,2.751999999999999932e-02,1.797999999999999945e-02,3.051999999999999852e-02,6.321999999999999842e-02,3.459999999999999881e-02,1.713999999999999968e-01,3.402999999999999914e-01,4.813999999999999946e-01,2.078000000000000114e+01,9.786000000000000254e-01,9.928000000000000158e-01,1.870000000000000134e-02,2.992000000000000302e-03,0.000000000000000000e+00,8.828000000000000291e-01,1.000000000000000000e+00,2.058000000000000107e-01,1.508999999999999986e+01,6.448999999999999871e-03,6.445999999999999473e-03
4.921999999999999986e-02,1.708000000000000074e-01,9.602000000000000535e-01,9.403000000000000247e-01,1.498000000000000043e+01,3.467000000000000082e+00,1.000000000000000000e+01,1.340000000000000080e-01,7.358000000000000096e-01,2.325999999999999943e-02,8.048999999999999211e-02,1.791000000000000092e-01,1.231000000000000011e-01,4.632000000000000006e-02,2.511000000000000038e-02,4.240000000000000019e-02,7.513000000000000234e-02,2.985000000000000153e-02,1.340000000000000080e-01,3.216999999999999860e-01,4.718999999999999861e-01,2.169999999999999929e+01,7.530999999999999917e-01,8.421999999999999487e-01,2.300000000000000100e-01,3.686000000000000387e-02,4.902000000000000107e-03,6.058999999999999941e-01,1.000000000000000000e+00,7.197999999999999954e-01,7.167999999999999261e+00,6.418000000000000961e-03,6.418000000000000961e-03
3.669000000000000039e-02,1.637000000000000122e-01,9.401000000000000467e-01,9.183999999999999941e-01,1.812000000000000099e+01,3.453999999999999737e+00,9.000000000000000000e+00,2.106000000000000094e-01,3.176999999999999824e-01,6.400000000000000307e-03,5.687000000000000388e-02,8.886000000000000842e-02,1.232000000000000040e-01,3.858000000000000318e-02,1.316999999999999942e-02,4.333999999999999658e-02,7.497000000000000886e-02,4.918999999999999762e-02,2.106000000000000094e-01,3.516000000000000236e-01,4.773999999999999910e-01,2.260000000000000142e+01,9.468999999999999639e-01,9.798999999999999932e-01,5.207999999999999435e-02,3.720000000000000216e-03,6.763999999999999613e-04,8.793999999999999595e-01,1.000000000000000000e+00,2.328999999999999959e-01,1.958999999999999986e+01,6.448000000000000606e-03,6.448000000000000606e-03
6.142999999999999849e-02,1.366999999999999882e-01,7.741000000000000103e-01,8.003000000000000114e-01,1.272000000000000064e+01,3.371999999999999886e+00,2.000000000000000000e+00,1.166999999999999982e-01,6.977999999999999758e-01,3.313000000000000406e-03,8.140000000000000013e-02,1.380000000000000115e-01,1.920999999999999930e-01,6.790999999999999814e-02,6.719999999999999585e-02,5.016999999999999932e-02,1.170999999999999958e-01,4.733000000000000401e-02,4.283000000000000002e-02,2.739999999999999658e-01,4.758000000000000007e-01,1.592999999999999972e+01,9.625000000000000222e-01,9.804000000000000492e-01,3.753999999999999698e-02,4.551000000000000032e-04,0.000000000000000000e+00,8.416000000000000147e-01,1.000000000000000000e+00,1.298999999999999877e-01,1.090000000000000036e+01,6.518999999999999621e-03,6.518999999999999621e-03
9.699999999999998901e-02,2.134000000000000064e-01,7.896999999999999575e-01,7.385000000000000453e-01,1.148000000000000043e+01,3.163000000000000256e+00,9.000000000000000000e+00,2.318000000000000060e-01,4.259000000000000008e-01,3.520000000000000212e-02,1.936999999999999833e-02,5.394999999999999796e-02,1.564000000000000112e-01,5.582000000000000156e-02,4.061999999999999639e-02,2.833000000000000101e-02,8.497999999999999998e-02,2.583000000000000226e-02,2.318000000000000060e-01,2.869999999999999774e-01,4.794999999999999818e-01,1.812000000000000099e+01,9.125999999999999668e-01,9.520000000000000684e-01,8.060000000000000497e-02,1.200000000000000025e-02,1.399999999999999986e-03,7.625999999999999446e-01,1.000000000000000000e+00,4.405000000000000027e-01,9.407000000000000028e+00,6.534000000000000745e-03,6.534000000000000745e-03
7.186000000000000720e-02,1.700000000000000122e-01,8.908000000000000362e-01,8.443000000000000504e-01,1.122000000000000064e+01,3.464999999999999858e+00,9.000000000000000000e+00,1.799999999999999933e-01,7.082000000000000517e-01,6.114999999999999776e-03,1.865999999999999950e-02,5.315000000000000280e-02,2.272000000000000131e-01,9.047000000000000874e-02,1.615000000000000116e-02,4.028999999999999942e-02,9.611000000000000099e-02,2.711999999999999827e-02,1.799999999999999933e-01,2.634000000000000230e-01,5.207000000000000517e-01,1.637999999999999901e+01,6.118000000000000105e-01,8.223000000000000309e-01,3.716999999999999749e-01,2.339000000000000107e-02,5.538999999999999653e-03,3.155999999999999917e-01,9.385999999999999899e-01,7.088999999999999746e-01,1.574999999999999956e+00,6.648999999999999529e-03,6.648999999999999529e-03
7.376000000000000612e-02,1.738999999999999990e-01,8.730999999999999872e-01,9.287999999999999590e-01,1.324000000000000021e+01,3.558000000000000274e+00,9.000000000000000000e+00,1.155000000000000054e-01,7.903999999999999915e-01,8.122000000000000747e-03,4.565000000000000308e-02,1.156999999999999973e-01,1.589000000000000135e-01,4.971000000000000418e-02,2.371999999999999803e-02,4.141999999999999849e-02,8.544999999999999818e-02,2.680000000000000090e-02,1.155000000000000054e-01,3.748000000000000220e-01,4.603999999999999759e-01,2.101999999999999957e+01,7.054000000000000270e-01,8.355000000000000204e-01,2.805000000000000271e-01,2.903000000000000025e-02,3.331000000000000193e-03,3.916999999999999926e-01,1.000000000000000000e+00,6.520000000000000240e-01,1.514999999999999902e+00,6.379000000000000122e-03,6.379000000000000122e-03
5.118999999999999939e-02,1.617000000000000104e-01,7.896999999999999575e-01,7.975999999999999757e-01,1.472000000000000064e+01,3.592000000000000082e+00,2.000000000000000000e+00,1.150000000000000050e-01,9.093999999999999861e-01,1.403000000000000080e-02,1.045999999999999985e-01,2.064000000000000001e-01,1.676999999999999880e-01,5.251000000000000112e-02,1.900999999999999912e-02,3.213999999999999496e-02,7.288000000000000034e-02,2.852000000000000021e-02,9.212000000000000743e-02,3.145999999999999908e-01,4.556999999999999940e-01,2.042000000000000171e+01,9.024999999999999689e-01,9.352000000000000313e-01,7.842999999999999972e-02,2.988000000000000031e-02,5.931000000000000508e-03,6.291999999999999815e-01,1.000000000000000000e+00,6.803000000000000158e-01,3.911999999999999922e+00,6.676000000000000510e-03,6.676000000000000510e-03
